Date,Session Title,Player Name,Split Name,Tags,Split Start Time,Split End Time,Duration,Distance (km),Sprint Distance (m),Power Plays,Energy (kcal),Impacts,Hr Load,Time In Red Zone (min),Player Load,Top Speed (km/h),Distance Per Min (m/min),Power Score (w/kg),Work Ratio,Hr Max (bpm),Max Deceleration (m/s/s),Max Acceleration (m/s/s),Distance in Speed Zone 1  (km),Distance in Speed Zone 2  (km),Distance in Speed Zone 3  (km),Distance in Speed Zone 4  (km),Distance in Speed Zone 5  (km),Time in Speed Zone 1 (secs),Time in Speed Zone 2 (secs),Time in Speed Zone 3 (secs),Time in Speed Zone 4 (secs),Time in Speed Zone 5 (secs),Impact Zones: 3 - 5 G (Impacts),Impact Zones: 5 - 10 G (Impacts),Impact Zones: 10 - 15 G (Impacts),Impact Zones: 15 - 20 G (Impacts),Impact Zones: > 20 G (Impacts),Power Play Duration Zones: 0 - 2.5 s (Power Plays),Power Play Duration Zones: 2.5 - 5 s (Power Plays),Power Play Duration Zones: 5 - 7.5 s (Power Plays),Power Play Duration Zones: 7.5 - 10 s (Power Plays),Power Play Duration Zones: > 10 s (Power Plays),Distance in Deceleration Zones: 0 - 1 m/s/s  (km),Distance in Deceleration Zones: 1 - 2 m/s/s  (km),Distance in Deceleration Zones: 2 - 3 m/s/s  (km),Distance in Deceleration Zones: 3 - 4 m/s/s  (km),Distance in Deceleration Zones: > 4 m/s/s  (km),Time in Deceleration Zones: 0 - 1 m/s/s (secs),Time in Deceleration Zones: 1 - 2 m/s/s (secs),Time in Deceleration Zones: 2 - 3 m/s/s (secs),Time in Deceleration Zones: 3 - 4 m/s/s (secs),Time in Deceleration Zones: > 4 m/s/s (secs),Distance in Acceleration Zones: 0 - 1 m/s/s  (km),Distance in Acceleration Zones: 1 - 2 m/s/s  (km),Distance in Acceleration Zones: 2 - 3 m/s/s  (km),Distance in Acceleration Zones: 3 - 4 m/s/s  (km),Distance in Acceleration Zones: > 4 m/s/s  (km),Time in Acceleration Zones: 0 - 1 m/s/s (secs),Time in Acceleration Zones: 1 - 2 m/s/s (secs),Time in Acceleration Zones: 2 - 3 m/s/s (secs),Time in Acceleration Zones: 3 - 4 m/s/s (secs),Time in Acceleration Zones: > 4 m/s/s (secs),Distance in Power Zone: 0 - 5 w/kg  (km),Distance in Power Zone: 5 - 10 w/kg  (km),Distance in Power Zone: 10 - 15 w/kg  (km),Distance in Power Zone: 15 - 20 w/kg  (km),Distance in Power Zone: 20 - 25 w/kg  (km),Distance in Power Zone: 25 - 30 w/kg  (km),Distance in Power Zone: 30 - 35 w/kg  (km),Distance in Power Zone: 35 - 40 w/kg  (km),Distance in Power Zone: 40 - 45 w/kg  (km),Distance in Power Zone: 45 - 50 w/kg  (km),Distance in Power Zone: > 50 w/kg  (km),Time in Power Zone: 0 - 5 w/kg (secs),Time in Power Zone: 5 - 10 w/kg (secs),Time in Power Zone: 10 - 15 w/kg (secs),Time in Power Zone: 15 - 20 w/kg (secs),Time in Power Zone: 20 - 25 w/kg (secs),Time in Power Zone: 25 - 30 w/kg (secs),Time in Power Zone: 30 - 35 w/kg (secs),Time in Power Zone: 35 - 40 w/kg (secs),Time in Power Zone: 40 - 45 w/kg (secs),Time in Power Zone: 45 - 50 w/kg (secs),Time in Power Zone: > 50 w/kg (secs),Time in HR Load Zone 0% - 60% Max HR(secs),Time in HR Load Zone 60% - 75% Max HR (secs),Time in HR Load Zone 75% - 85% Max HR (secs),Time in HR Load Zone 85% - 96% Max HR (secs),Time in HR Load Zone 96% - 100% Max HR (secs),Accelerations Zone Count: 0 - 1 m/s/s,Accelerations Zone Count: 1 - 2 m/s/s,Accelerations Zone Count: 2 - 3 m/s/s,Accelerations Zone Count: 3 - 4 m/s/s,Accelerations Zone Count: > 4 m/s/s,Deceleration Zone Count: 0 - 1 m/s/s,Deceleration Zone Count: 1 - 2 m/s/s,Deceleration Zone Count: 2 - 3 m/s/s,Deceleration Zone Count: 3 - 4 m/s/s,Deceleration Zone Count: > 4 m/s/s
46007,MD11-BUL FC-POLICE FC-HOME-LEAGUE-LOSS,Martin Aprem-Bul-RW,1st.half, game,46007.67268,46007.70555,2823,5.1586,561.512,33,611.7766,7,0,0,257.6766,31.9843,109.641,8.8364,45.4014,0,7.1512,8.3067,1.9092,1.9596,0.7284,0.4203,0.1412,1893.2,694.5,162.9,71.3,18.1,273,7,0,0,0,0,14,11,3,5,1.9935,0.3912,0.1305,0.0628,0.0249,1159.6,157.5,43.2,17.1,6.1,1.9803,0.4254,0.1122,0.0267,0.0112,1222.6,173.8,44,11.1,5,0.8046,1.3896,1.0929,0.6804,0.4639,0.2634,0.1543,0.098,0.0556,0.0371,0.1188,1147,853.9,389.3,193.2,109.3,57,30,17.9,11.6,6.7,24.1,2839.9,0,0,0,0,0,139,72,21,19,0,131,62,31,21
46007,MD11-BUL FC-POLICE FC-HOME-LEAGUE-LOSS,SWABIR MPASA-BUL-AM,1st.half, game,46007.67268,46007.70555,2677,5.2194,381.366,35,635.4445,4,0,0,217.2839,29.7762,116.9827,8.9164,53.3188,0,8.1334,5.5645,1.85,2.1907,0.7974,0.2807,0.1007,1829.8,769.4,180.1,47.1,13.5,48,4,0,0,0,0,26,6,1,2,2.0845,0.4192,0.1315,0.0445,0.0253,1117.8,162,45,13.9,6.5,1.8828,0.4891,0.1134,0.0222,0.0068,1240,194.4,46.4,10.5,3.4,0.5803,1.5879,1.2068,0.7835,0.4039,0.2307,0.1556,0.0912,0.0503,0.0471,0.0821,1008.1,945.5,423.5,218.2,101.1,53.3,32.1,19.1,11.5,10,17.5,2839.9,0,0,0,0,0,112,100,34,13,0,126,62,34,22
46007,MD11-BUL FC-POLICE FC-HOME-LEAGUE-LOSS,DENIS SEWAGUDE-BUL FC-LW,1st.half, game,46007.67268,46007.70555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2840,0,0,0,0,0,0,0,0,0,0,2839.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46007,MD11-BUL FC-POLICE FC-HOME-LEAGUE-LOSS,Walter Ochora-Bul-CB,1st.half, game,46007.67268,46007.70555,2823,4.3005,236.76,16,581.2454,4,0,0,213.1049,29.3282,91.4023,7.1364,37.5753,0,6.1963,6.5912,2.1669,1.5456,0.3512,0.1781,0.0586,2164,559,79.6,29.5,7.8,165,5,0,0,0,0,8,6,2,0,1.7933,0.2945,0.102,0.0392,0.0165,1223.2,137.7,37.2,12.5,4.2,1.6626,0.2672,0.086,0.0318,0.0075,1233.9,134.8,38.9,13.5,4,0.9818,1.4454,0.8966,0.423,0.1862,0.1138,0.0765,0.0466,0.0386,0.0176,0.0744,1366.9,894.9,324.5,122.5,49.9,25.4,16.8,10.2,8.6,3.7,16.5,2839.9,0,0,0,0,0,101,55,27,14,0,90,49,31,13
46007,MD11-BUL FC-POLICE FC-HOME-LEAGUE-LOSS,BARNI KELVIN-BUL FC-CB,1st.half, game,46007.67268,46007.70555,2823,4.6161,287.031,21,653.6054,1,0,0,193.1542,30.0162,98.1115,7.8288,41.3099,0,8.4297,5.7867,0.5018,2.4778,1.3495,0.2243,0.0627,944.9,1484.4,362.9,39.7,8.1,76,1,0,0,0,0,12,5,3,1,1.9143,0.3821,0.1105,0.032,0.0214,1233.6,161.9,38.8,9.5,5,1.6224,0.3866,0.1102,0.0299,0.0069,1157.6,170.6,44,15.2,3.8,0.9105,1.3986,0.9316,0.6633,0.2671,0.1432,0.0897,0.0604,0.0323,0.0368,0.0826,1286.4,860.2,332.9,186.6,69.1,36.7,21.3,12.7,7.9,8.6,17.6,2839.9,0,0,0,0,0,111,79,29,15,0,122,62,25,16
46007,MD11-BUL FC-POLICE FC-HOME-LEAGUE-LOSS,IKARA TOM-BUL FC-GK,1st.half, game,46007.67268,46007.70555,2823,2.3533,18.021,3,311.5513,2,0,0,117.971,19.8482,50.018,3.7778,9.8697,0,6.0356,5.2815,0.917,1.2113,0.207,0.018,0,1924.7,855.1,56.8,3.4,0,58,2,0,0,0,0,3,0,0,0,1.0617,0.1186,0.0485,0.0233,0.0198,1310.9,85.9,21,8.9,6.2,0.9042,0.1036,0.051,0.0186,0.004,1274.5,92.2,28.2,9.8,2.4,1.3814,0.5451,0.1965,0.0967,0.0549,0.0201,0.0142,0.0069,0.0113,0.0058,0.0205,2325.6,363.4,76.4,32.1,16,6.7,5.7,2.2,3.4,2.1,6.4,2839.9,0,0,0,0,0,38,22,23,9,0,32,27,14,18
46007,MD11-BUL FC-POLICE FC-HOME-LEAGUE-LOSS,Hillary Onek-Bul-RB,1st.half, game,46007.67268,46007.70555,2823,4.5868,417.407,32,564.13,5,0,0,216.9973,27.5362,97.4879,7.9154,38.3521,0,7.1334,6.0934,1.7957,1.6497,0.724,0.3648,0.0526,2015.5,593.2,163.1,60.9,7.3,268,5,0,0,0,0,16,6,8,2,1.7655,0.3864,0.1264,0.0614,0.0295,1164,152.7,43.2,20,8.4,1.637,0.4201,0.1267,0.0292,0.0046,1210,173.3,52.8,13,2.6,0.9045,1.1813,0.8508,0.621,0.3787,0.2568,0.1348,0.0923,0.0508,0.0303,0.0856,1407.6,717.6,307.8,173,92.2,54.3,29.2,21,11.2,6.9,19.2,2839.9,0,0,0,0,0,105,89,41,10,0,94,60,37,29
46007,MD11-KCCA FC-Buhimba United Saints FC-Home-League-Win,Benon Tahomera-Bul-CB,1st.half, game,46007.83327,46007.86549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46007,MD11-BUL FC-POLICE FC-HOME-LEAGUE-LOSS,KARIM NDUGWA-BUL FC-FW,1st.half, game,46007.67268,46007.70555,2823,4.2642,290.122,28,567.0392,3,0,0,181.3363,27.5522,90.632,7.1402,31.4789,0,6.5001,7.635,0.5999,2.1876,1.1866,0.2768,0.0133,1091.6,1383.8,313.4,49.4,1.8,65,3,0,0,0,0,18,4,5,1,1.7333,0.3511,0.1054,0.0266,0.011,1242.1,139.9,35.9,9.2,3.6,1.5976,0.3092,0.0981,0.0256,0.0064,1216.1,134.9,42.5,12.4,3.4,1.1387,1.0947,0.7585,0.5552,0.3208,0.1518,0.0748,0.0501,0.0353,0.0233,0.0613,1552.2,690.9,268.8,153.4,79.3,35.6,18.5,12.5,8.2,5.6,15,2839.9,0,0,0,0,0,72,57,31,15,0,92,52,23,14
46007,MD11-BUL FC-POLICE FC-HOME-LEAGUE-LOSS,Ibrahim Orit-Bul-RW,1st.half, game,46007.67268,46007.70555,2823,3.2517,420.574,30,409.3508,2,0,0,149.9394,30.2642,69.1124,5.7437,30.25,0,5.7289,5.1926,1.0383,1.2045,0.5884,0.3108,0.1097,2221.3,420.8,131.3,51.9,14.7,72,2,0,0,0,0,17,5,5,3,1.1978,0.2983,0.1222,0.0334,0.012,1048.5,105.4,35.3,9.5,3.6,1.1468,0.3287,0.0793,0.0268,0.0064,1473,121.8,28.6,10.8,3.5,0.383,0.8072,0.6439,0.5108,0.3212,0.2096,0.1468,0.0601,0.0439,0.0339,0.0912,1789.4,489,227.1,139.3,76.8,43.1,27.8,12.4,9.2,7.1,18.8,2839.9,0,0,0,0,0,72,43,22,11,0,85,46,17,13
46007,MD11-BUL FC-POLICE FC-HOME-LEAGUE-LOSS,Nicholas Mwere-Bul-LB,1st.half, game,46007.67268,46007.70555,2823,4.3993,401.329,33,684.6773,2,0,0,200.9786,30.6402,93.5034,7.472,39.5986,0,5.9445,5.9156,1.9697,1.4937,0.5346,0.3454,0.0559,2114.9,540.4,119.1,58.2,7.4,167,2,0,0,0,0,20,7,1,5,1.7537,0.3344,0.1189,0.0457,0.0197,1191.3,141.1,38.6,13.7,5,1.6499,0.3452,0.0887,0.0329,0.01,1235.1,160.4,36.6,13.7,4.5,0.832,1.4083,0.8095,0.488,0.3183,0.2026,0.1146,0.0696,0.0397,0.0266,0.0901,1360.1,859.2,294,136.3,74.1,42.5,24.3,14.7,8.5,5.8,20.5,2839.9,0,0,0,0,0,88,67,26,16,0,98,53,31,18
46007,MD11-BUL FC-POLICE FC-HOME-LEAGUE-LOSS,JEROMY KIRYA-BUL FC-AMC,1st.half, game,46007.67268,46007.70555,2823,5.3483,575.186,45,660.003,3,0,0,243.5657,28.3202,113.6727,9.2606,51.2042,0,6.0485,5.9556,0.3773,2.4636,1.9322,0.5124,0.0627,801.4,1432.4,506.6,91,8.6,265,3,0,0,0,0,24,12,6,3,1.9386,0.4854,0.1711,0.064,0.0224,1137.1,174.6,57.1,20.2,7,2.0003,0.4959,0.1317,0.0318,0.0071,1177.1,196,52.3,15.1,3.5,0.6588,1.4748,1.0094,0.9331,0.5543,0.2997,0.1548,0.0892,0.0602,0.0364,0.0776,1033.8,903.7,353.9,253.8,131.6,69.4,34.1,19.5,13.6,8,18.6,0,0,0,0,0,0,131,90,38,18,0,128,73,44,26
46007,MD11-BUL FC-POLICE FC-HOME-LEAGUE-LOSS,NGOBI PASCAL-BUL FC-DMC,1st.half, game,46007.67268,46007.70555,2823,4.3904,427.261,34,536.2375,6,0,0,199.0315,32.7043,93.3132,7.5241,39.4824,0,7.2712,6.1556,0.467,2.3812,1.1149,0.3393,0.088,1030.5,1440.2,298.5,59.7,11.1,166,6,0,0,0,0,25,6,2,1,1.676,0.3392,0.1183,0.0595,0.0336,1184.7,145.5,40,19.1,9,1.6403,0.3883,0.0996,0.0243,0.0112,1215.5,166.2,42.5,11.7,5.8,0.8306,1.4136,0.7789,0.5102,0.3158,0.171,0.1139,0.0834,0.0495,0.0396,0.084,1336.6,877.2,282.9,147.7,75.8,41.2,25.4,17,9.2,8.3,18.7,2839.9,0,0,0,0,0,91,70,31,20,0,104,55,34,27
46007,MD11-NEC FC - UPDFC FC -AWAY- LEAGUE- DRAW,Samson Kiirya-NEC-GK,1st.half, game training,46007.66938,46007.70076,2711,2.1545,21.044,4,238.4472,6,0,0,107.1729,25.0242,47.6833,3.5048,8.7197,0,6.2445,4.8684,1.7219,0.3427,0.0688,0.0189,0.0021,2560.1,131.9,15.6,3.2,0.3,46,6,0,0,0,0,4,0,0,0,0.984,0.1067,0.0369,0.0148,0.0098,1262.6,75.3,15.6,6.3,3.4,0.8651,0.0922,0.033,0.0096,0.0022,1249.2,73.1,18,5.9,1.7,1.3664,0.4298,0.1721,0.0811,0.0401,0.0229,0.008,0.0073,0.008,0.0051,0.0138,2306.7,279.1,68.5,26,11.6,6.6,2.6,2.3,2.3,1.3,4.1,2711,0,0,0,0,0,37,23,12,6,0,37,17,12,13
46007,MD11-NEC FC - UPDFC FC -AWAY- LEAGUE- DRAW,JACKSON SSEMBATYA-NEC FC-CB,1st.half, game,46007.66938,46007.70076,2711,5.1629,484.258,43,661.2536,9,0,0,247.5452,28.1042,114.265,9.3199,50.7137,0,5.9519,6.2445,0.4656,2.427,1.786,0.4127,0.0715,814.8,1338.9,475.1,72.6,9.7,225,9,0,0,0,0,26,12,3,2,2.0456,0.4169,0.128,0.059,0.0293,1137.8,163.9,44.1,19,8,1.8655,0.4466,0.1296,0.0359,0.0065,1078.7,189.5,51.6,14.4,4.1,0.762,1.2513,1.2293,0.8444,0.4402,0.24,0.1448,0.0774,0.0454,0.0317,0.0964,1065.1,729.3,433.4,233.3,107.5,54.6,30.1,18,10.1,7.3,22.4,2711,0,0,0,0,0,106,76,34,19,0,93,76,32,28
46007,MD11-NEC FC - UPDFC FC -AWAY- LEAGUE- DRAW,EMMANUEL AJO-NEC FC-FW,1st.half, game,46007.66938,46007.70076,2711,0.5029,0,0,60.1383,0,0,0,42.4686,14.7361,11.1299,0.8036,3.1906,0,0,3.3689,0.161,0.312,0.0298,0,0,2491.7,211.1,8.3,0,0,45,0,0,0,0,0,0,0,0,0,0.2177,0.035,0.0063,0,0,512.3,21.1,3.3,0,0,0.2115,0.0268,0.0051,0.0004,0,2151.3,19.8,3.1,0.2,0,0.2587,0.1675,0.0469,0.0161,0.0068,0.0026,0.0022,0.0011,0.0007,0.0002,0,2576.5,104.1,20.5,5.3,2.4,1,0.7,0.3,0.2,0.1,0,2711,0,0,0,0,0,16,12,1,0,0,13,11,0,0
46007,MD11-NEC FC - UPDFC FC -AWAY- LEAGUE- DRAW,Muzamiru Mutyaba -  NEC-AM,1st.half, game,46007.66938,46007.70076,2711,0.0179,0,0,1.7331,0,0,0,4.8782,3.6,0.3957,0.0255,0,0,0,0,0.0179,0,0,0,0,2711.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0097,0.0008,0,0,0,143.7,1.3,0,0,0,0.0071,0.0003,0,0,0,2565.1,1,0,0,0,0.0179,0,0,0,0,0,0,0,0,0,0,2711.1,0,0,0,0,0,0,0,0,0,0,2711,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46007,MD11-NEC FC - UPDFC FC -AWAY- LEAGUE- DRAW,Emmanuel Kulanga-NEC-AM,1st.half, game,46007.66938,46007.70076,2711,4.5768,562.824,45,568.7513,1,0,0,199.4933,30.0882,101.2939,8.3597,42.4846,0,7.9467,4.4741,1.2488,1.7351,1.0301,0.4863,0.0765,1786.6,601.2,230.4,82.7,10.2,169,1,0,0,0,0,23,13,4,5,1.6405,0.405,0.1305,0.0506,0.0281,866.6,134.8,40.3,13.8,7.3,1.7141,0.4785,0.1083,0.0192,0.002,1437,162.3,39.7,8.4,0.9,0.5811,0.8904,0.8816,0.8366,0.5733,0.3127,0.1835,0.1227,0.0761,0.0364,0.0823,1344.7,529,309.6,224.9,132.6,66.7,38.7,25.2,15.2,7.4,17.1,2711,0,0,0,0,0,95,87,26,6,0,91,63,29,19
46007,MD11-NEC FC - UPDFC FC -AWAY- LEAGUE- DRAW,Paul Mucureezi - NEC-RW,1st.half, game,46007.66938,46007.70076,2711,5.1408,588.409,41,634.0094,2,0,0,218.0206,32.1763,113.7769,9.3189,45.9924,0,6.0045,5.812,1.7794,1.9099,0.8631,0.4219,0.1665,1752.5,672.4,194.2,70.1,21.9,83,2,0,0,0,0,21,12,4,4,2.0257,0.4275,0.152,0.0528,0.0274,1165.8,156.1,46.8,15.4,6.5,1.8357,0.4376,0.1389,0.0342,0.009,1080.4,168.6,52.6,14.3,4.6,0.828,1.2124,1.0904,0.7613,0.4161,0.2747,0.1757,0.1069,0.0723,0.0631,0.1399,1106.2,741.6,387,208.7,100.1,57,34.3,20.6,14.8,12.6,28.2,2711,0,0,0,0,0,92,80,27,16,0,97,66,28,17
46007,MD11-NEC FC - UPDFC FC -AWAY- LEAGUE- DRAW,Ibrahim Kiyemba -NEC-LB,1st.half, game,46007.66938,46007.70076,2711,4.6863,553.913,40,569.4008,2,0,0,196.3034,30.6162,103.7169,8.369,40.8263,0,7.4001,5.7067,1.8811,1.5029,0.7483,0.458,0.0959,1929.7,523.2,168.8,76.7,12.6,83,2,0,0,0,0,20,10,9,1,1.8071,0.3917,0.1104,0.0456,0.0301,1159.4,144.1,35.6,13.8,7.3,1.747,0.4195,0.1095,0.0206,0.0047,1139.3,158.6,42.2,8.2,2.5,0.9387,1.1237,0.8213,0.6328,0.3867,0.3321,0.1483,0.1091,0.0598,0.0447,0.0891,1301.7,697.1,287.7,171.9,91.2,69.1,30.9,21.7,12,8.8,18.9,2711.1,0,0,0,0,0,97,72,21,8,0,100,56,18,22
